Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,WATER,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,WATER_lib#,#pixels,%pixels
17549,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.24m.asd                 No-OAR,Water_X174_Y191,13,,63,99,0,0
17550,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.24m.asd                 No-OAR,Water_X175_Y192,13,,63,100,0,0
17551,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.24m.asd                 No-OAR,Water_X187_Y90,13,,63,101,0,0
17552,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.24m.asd                 No-OAR,Water_X193_Y98,13,,63,102,0,0
17553,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.24m.asd                 No-OAR,Water_X197_Y61,13,,63,103,0,0
17554,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.24m.asd                 No-OAR,Water_X212_Y142,13,,63,104,0,0
17555,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.24m.asd                 No-OAR,Water_X55_Y38,13,,63,105,0,0
17556,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.24m.asd                 No-OAR,Water_X71_Y30,13,,63,106,0,0
17557,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,220406b.32m.asd                 No-OAR,13,,64,72,0,0
17558,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X164_Y189,13,,64,73,0,0
17559,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X164_Y189,13,,64,74,0,0
17560,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X165_Y175,13,,64,75,0,0
17561,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X165_Y243,13,,64,76,0,0
17562,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X166_Y190,13,,64,77,0,0
17563,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X166_Y244,13,,64,78,0,0
17564,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X168_Y179,13,,64,79,0,0
17565,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X169_Y185,13,,64,80,0,0
17566,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X173_Y223,13,,64,81,0,0
17567,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X177_Y211,13,,64,82,0,0
17568,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X181_Y208,13,,64,83,0,0
17569,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X185_Y202,13,,64,84,0,0
17570,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X148_Y199,13,,64,85,0,0
17571,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X176_Y84,13,,64,86,0,0
17572,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X177_Y85,13,,64,87,0,0
17573,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X178_Y167,13,,64,88,0,0
17574,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X185_Y187,13,,64,89,0,0
17575,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X196_Y192,13,,64,90,0,0
17576,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X199_Y54,13,,64,91,0,0
17577,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X201_Y145,13,,64,92,0,0
17578,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X205_Y206,13,,64,93,0,0
17579,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X214_Y158,13,,64,94,0,0
17580,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X215_Y159,13,,64,95,0,0
17581,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X120_Y285,13,,64,96,0,0
17582,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X128_Y280,13,,64,97,0,0
17583,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X150_Y221,13,,64,98,8,    0.007009
17584,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X174_Y191,13,,64,99,0,0
17585,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X175_Y192,13,,64,100,0,0
17586,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X187_Y90,13,,64,101,0,0
17587,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X193_Y98,13,,64,102,0,0
17588,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X197_Y61,13,,64,103,0,0
17589,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X212_Y142,13,,64,104,0,0
17590,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X55_Y38,13,,64,105,0,0
17591,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X71_Y30,13,,64,106,0,0
17592,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,220406b.32m.asd                 No-OAR,13,,65,72,0,0
17593,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X164_Y189,13,,65,73,0,0
17594,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X164_Y189,13,,65,74,0,0
17595,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X165_Y175,13,,65,75,0,0
17596,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X165_Y243,13,,65,76,0,0
17597,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X166_Y190,13,,65,77,0,0
17598,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X166_Y244,13,,65,78,0,0
17599,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X168_Y179,13,,65,79,0,0
17600,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X169_Y185,13,,65,80,0,0
17601,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X173_Y223,13,,65,81,0,0
17602,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X177_Y211,13,,65,82,0,0
17603,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X181_Y208,13,,65,83,0,0
17604,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Algae/Water_X185_Y202,13,,65,84,0,0
17605,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X148_Y199,13,,65,85,0,0
17606,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X176_Y84,13,,65,86,0,0
17607,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X177_Y85,13,,65,87,0,0
17608,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X178_Y167,13,,65,88,0,0
17609,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X185_Y187,13,,65,89,0,0
17610,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X196_Y192,13,,65,90,0,0
17611,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X199_Y54,13,,65,91,0,0
17612,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X201_Y145,13,,65,92,0,0
17613,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X205_Y206,13,,65,93,0,0
17614,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X214_Y158,13,,65,94,0,0
17615,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,ShallowWater_X215_Y159,13,,65,95,0,0
17616,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X120_Y285,13,,65,96,0,0
17617,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X128_Y280,13,,65,97,0,0
17618,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X150_Y221,13,,65,98,0,0
17619,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X174_Y191,13,,65,99,0,0
17620,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X175_Y192,13,,65,100,0,0
17621,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X187_Y90,13,,65,101,0,0
17622,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X193_Y98,13,,65,102,0,0
17623,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X197_Y61,13,,65,103,0,0
17624,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X212_Y142,13,,65,104,0,0
17625,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X55_Y38,13,,65,105,0,0
17626,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420b.28m.asd                 No-OAR,Water_X71_Y30,13,,65,106,0,0
17627,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,220406b.32m.asd                 No-OAR,13,,66,72,0,0
17628,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X164_Y189,13,,66,73,0,0
17629,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X164_Y189,13,,66,74,1,    0.000876
17630,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X165_Y175,13,,66,75,1,    0.000876
17631,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X165_Y243,13,,66,76,0,0
17632,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X166_Y190,13,,66,77,0,0
17633,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X166_Y244,13,,66,78,0,0
17634,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X168_Y179,13,,66,79,1,    0.000876
17635,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X169_Y185,13,,66,80,0,0
17636,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X173_Y223,13,,66,81,0,0
17637,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X177_Y211,13,,66,82,0,0
17638,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X181_Y208,13,,66,83,0,0
17639,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Algae/Water_X185_Y202,13,,66,84,0,0
17640,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X148_Y199,13,,66,85,0,0
17641,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X176_Y84,13,,66,86,0,0
17642,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X177_Y85,13,,66,87,0,0
17643,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X178_Y167,13,,66,88,0,0
17644,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X185_Y187,13,,66,89,0,0
17645,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X196_Y192,13,,66,90,0,0
17646,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X199_Y54,13,,66,91,0,0
17647,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X201_Y145,13,,66,92,0,0
17648,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X205_Y206,13,,66,93,0,0
17649,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X214_Y158,13,,66,94,0,0
17650,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,ShallowWater_X215_Y159,13,,66,95,0,0
17651,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X120_Y285,13,,66,96,0,0
17652,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X128_Y280,13,,66,97,0,0
17653,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X150_Y221,13,,66,98,0,0
17654,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X174_Y191,13,,66,99,0,0
17655,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X175_Y192,13,,66,100,0,0
17656,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X187_Y90,13,,66,101,0,0
17657,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X193_Y98,13,,66,102,0,0
17658,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X197_Y61,13,,66,103,0,0
17659,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X212_Y142,13,,66,104,0,0
17660,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X55_Y38,13,,66,105,0,0
17661,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,220420c.20m.asd                 No-OAR,Water_X71_Y30,13,,66,106,0,0
17662,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,220406b.32m.asd                 No-OAR,13,,67,72,0,0
17663,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X164_Y189,13,,67,73,0,0
17664,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X164_Y189,13,,67,74,0,0
17665,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X165_Y175,13,,67,75,0,0
17666,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X165_Y243,13,,67,76,0,0
17667,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X166_Y190,13,,67,77,0,0
17668,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X166_Y244,13,,67,78,0,0
17669,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X168_Y179,13,,67,79,0,0
17670,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X169_Y185,13,,67,80,0,0
17671,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X173_Y223,13,,67,81,0,0
17672,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X177_Y211,13,,67,82,0,0
17673,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X181_Y208,13,,67,83,0,0
17674,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Algae/Water_X185_Y202,13,,67,84,0,0
17675,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X148_Y199,13,,67,85,8,    0.007009
17676,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X176_Y84,13,,67,86,0,0
17677,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X177_Y85,13,,67,87,0,0
17678,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X178_Y167,13,,67,88,0,0
17679,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X185_Y187,13,,67,89,0,0
17680,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X196_Y192,13,,67,90,0,0
17681,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X199_Y54,13,,67,91,0,0
17682,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X201_Y145,13,,67,92,0,0
17683,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X205_Y206,13,,67,93,0,0
17684,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X214_Y158,13,,67,94,0,0
17685,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,ShallowWater_X215_Y159,13,,67,95,1,    0.000876
17686,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X120_Y285,13,,67,96,0,0
17687,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X128_Y280,13,,67,97,0,0
17688,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X150_Y221,13,,67,98,8,    0.007009
17689,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X174_Y191,13,,67,99,0,0
17690,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X175_Y192,13,,67,100,0,0
17691,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X187_Y90,13,,67,101,0,0
17692,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X193_Y98,13,,67,102,0,0
17693,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X197_Y61,13,,67,103,0,0
17694,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X212_Y142,13,,67,104,0,0
17695,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X55_Y38,13,,67,105,0,0
17696,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X157_Y148,Water_X71_Y30,13,,67,106,0,0
17697,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,220406b.32m.asd                 No-OAR,13,,68,72,0,0
17698,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X164_Y189,13,,68,73,0,0
17699,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X164_Y189,13,,68,74,1,    0.000876
17700,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X165_Y175,13,,68,75,0,0
17701,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X165_Y243,13,,68,76,11,    0.009638
17702,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X166_Y190,13,,68,77,8,    0.007009
17703,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X166_Y244,13,,68,78,26,    0.022780
17704,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X168_Y179,13,,68,79,0,0
17705,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X169_Y185,13,,68,80,0,0
17706,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X173_Y223,13,,68,81,6,    0.005257
17707,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X177_Y211,13,,68,82,0,0
17708,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X181_Y208,13,,68,83,0,0
17709,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Algae/Water_X185_Y202,13,,68,84,0,0
17710,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X148_Y199,13,,68,85,310,    0.271611
17711,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X176_Y84,13,,68,86,13,    0.011390
17712,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X177_Y85,13,,68,87,19,    0.016647
17713,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X178_Y167,13,,68,88,0,0
17714,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X185_Y187,13,,68,89,0,0
17715,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X196_Y192,13,,68,90,0,0
17716,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X199_Y54,13,,68,91,0,0
17717,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X201_Y145,13,,68,92,0,0
17718,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X205_Y206,13,,68,93,0,0
17719,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X214_Y158,13,,68,94,27,    0.023656
17720,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,ShallowWater_X215_Y159,13,,68,95,7,    0.006133
17721,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X120_Y285,13,,68,96,0,0
17722,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X128_Y280,13,,68,97,0,0
17723,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X150_Y221,13,,68,98,25,    0.021904
17724,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X174_Y191,13,,68,99,1,    0.000876
17725,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X175_Y192,13,,68,100,0,0
17726,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X187_Y90,13,,68,101,0,0
17727,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X193_Y98,13,,68,102,0,0
17728,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X197_Y61,13,,68,103,0,0
17729,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X212_Y142,13,,68,104,0,0
17730,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X55_Y38,13,,68,105,0,0
17731,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X166_Y88,Water_X71_Y30,13,,68,106,0,0
17732,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,220406b.32m.asd                 No-OAR,13,,69,72,0,0
17733,3,BARE SOIL-NPV-WATER,BareSoil_X210_Y46,,Pickleweed_X175_Y92,Algae/Water_X164_Y189,13,,69,73,0,0
