Model#,#EM,Model,BARE SOIL,GREEN VEG,NPV,BARE SOIL_lib#,GREEN VEG_lib#,NPV_lib#,#pixels,%pixels
2616,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,220420b.28m.asd                 No-OAR,10,39,63,0,0
2617,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,220420c.20m.asd                 No-OAR,10,39,64,0,0
2618,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,Pickleweed_X157_Y148,10,39,65,0,0
2619,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,Pickleweed_X166_Y88,10,39,66,67,    0.058703
2620,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,Pickleweed_X175_Y92,10,39,67,0,0
2621,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,Pickleweed_X179_Y140,10,39,68,1,    0.000876
2622,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,Pickleweed_X198_Y49,10,39,69,0,0
2623,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,Uplands_X113_Y71,10,39,70,174,    0.152452
2624,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X200_Y49,Uplands_X188_Y50,10,39,71,60,    0.052570
2625,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420a.13m.asd                 No-OAR,10,40,56,0,0
2626,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420a.15m.asd                 No-OAR,10,40,57,0,0
2627,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420a.16m.asd                 No-OAR,10,40,58,0,0
2628,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420b.20m.asd                 No-OAR,10,40,59,0,0
2629,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420b.20m.asd                 No-OAR,10,40,60,0,0
2630,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420b.24m.asd                 No-OAR,10,40,61,0,0
2631,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420b.28m.asd                 No-OAR,10,40,62,0,0
2632,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420b.28m.asd                 No-OAR,10,40,63,0,0
2633,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,220420c.20m.asd                 No-OAR,10,40,64,0,0
2634,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,Pickleweed_X157_Y148,10,40,65,0,0
2635,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,Pickleweed_X166_Y88,10,40,66,47,    0.041180
2636,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,Pickleweed_X175_Y92,10,40,67,0,0
2637,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,Pickleweed_X179_Y140,10,40,68,4,    0.003505
2638,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,Pickleweed_X198_Y49,10,40,69,4,    0.003505
2639,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,Uplands_X113_Y71,10,40,70,49,    0.042932
2640,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X203_Y175,Uplands_X188_Y50,10,40,71,36,    0.031542
2641,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420a.13m.asd                 No-OAR,10,41,56,0,0
2642,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420a.15m.asd                 No-OAR,10,41,57,0,0
2643,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420a.16m.asd                 No-OAR,10,41,58,0,0
2644,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420b.20m.asd                 No-OAR,10,41,59,0,0
2645,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420b.20m.asd                 No-OAR,10,41,60,0,0
2646,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420b.24m.asd                 No-OAR,10,41,61,0,0
2647,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420b.28m.asd                 No-OAR,10,41,62,2,    0.001752
2648,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420b.28m.asd                 No-OAR,10,41,63,0,0
2649,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,220420c.20m.asd                 No-OAR,10,41,64,0,0
2650,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,Pickleweed_X157_Y148,10,41,65,0,0
2651,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,Pickleweed_X166_Y88,10,41,66,3,    0.002628
2652,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,Pickleweed_X175_Y92,10,41,67,0,0
2653,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,Pickleweed_X179_Y140,10,41,68,0,0
2654,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,Pickleweed_X198_Y49,10,41,69,1,    0.000876
2655,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,Uplands_X113_Y71,10,41,70,172,    0.150700
2656,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X215_Y163,Uplands_X188_Y50,10,41,71,14,    0.012266
2657,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420a.13m.asd                 No-OAR,10,42,56,0,0
2658,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420a.15m.asd                 No-OAR,10,42,57,0,0
2659,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420a.16m.asd                 No-OAR,10,42,58,0,0
2660,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420b.20m.asd                 No-OAR,10,42,59,0,0
2661,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420b.20m.asd                 No-OAR,10,42,60,0,0
2662,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420b.24m.asd                 No-OAR,10,42,61,0,0
2663,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420b.28m.asd                 No-OAR,10,42,62,0,0
2664,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420b.28m.asd                 No-OAR,10,42,63,0,0
2665,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,220420c.20m.asd                 No-OAR,10,42,64,0,0
2666,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,Pickleweed_X157_Y148,10,42,65,0,0
2667,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,Pickleweed_X166_Y88,10,42,66,74,    0.064836
2668,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,Pickleweed_X175_Y92,10,42,67,0,0
2669,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,Pickleweed_X179_Y140,10,42,68,0,0
2670,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,Pickleweed_X198_Y49,10,42,69,0,0
2671,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,Uplands_X113_Y71,10,42,70,549,    0.481014
2672,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Pickleweed_X217_Y163,Uplands_X188_Y50,10,42,71,141,    0.123539
2673,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420a.13m.asd                 No-OAR,10,46,56,4,    0.003505
2674,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420a.15m.asd                 No-OAR,10,46,57,8,    0.007009
2675,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420a.16m.asd                 No-OAR,10,46,58,13,    0.011390
2676,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420b.20m.asd                 No-OAR,10,46,59,15,    0.013142
2677,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420b.20m.asd                 No-OAR,10,46,60,0,0
2678,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420b.24m.asd                 No-OAR,10,46,61,9,    0.007885
2679,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420b.28m.asd                 No-OAR,10,46,62,1,    0.000876
2680,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420b.28m.asd                 No-OAR,10,46,63,0,0
2681,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,220420c.20m.asd                 No-OAR,10,46,64,83,    0.072722
2682,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,Pickleweed_X157_Y148,10,46,65,159,    0.139310
2683,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,Pickleweed_X166_Y88,10,46,66,98,    0.085864
2684,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,Pickleweed_X175_Y92,10,46,67,117,    0.102511
2685,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,Pickleweed_X179_Y140,10,46,68,132,    0.115654
2686,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,Pickleweed_X198_Y49,10,46,69,739,    0.647485
2687,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,Uplands_X113_Y71,10,46,70,3379,    2.960555
2688,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y171,Uplands_X188_Y50,10,46,71,521,    0.456481
2689,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420a.13m.asd                 No-OAR,10,47,56,17,    0.014895
2690,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420a.15m.asd                 No-OAR,10,47,57,11,    0.009638
2691,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420a.16m.asd                 No-OAR,10,47,58,15,    0.013142
2692,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420b.20m.asd                 No-OAR,10,47,59,12,    0.010514
2693,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420b.20m.asd                 No-OAR,10,47,60,0,0
2694,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420b.24m.asd                 No-OAR,10,47,61,35,    0.030666
2695,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420b.28m.asd                 No-OAR,10,47,62,10,    0.008762
2696,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420b.28m.asd                 No-OAR,10,47,63,0,0
2697,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,220420c.20m.asd                 No-OAR,10,47,64,6,    0.005257
2698,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,Pickleweed_X157_Y148,10,47,65,0,0
2699,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,Pickleweed_X166_Y88,10,47,66,0,0
2700,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,Pickleweed_X175_Y92,10,47,67,2,    0.001752
2701,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,Pickleweed_X179_Y140,10,47,68,0,0
2702,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,Pickleweed_X198_Y49,10,47,69,5,    0.004381
2703,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,Uplands_X113_Y71,10,47,70,23,    0.020152
2704,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X143_Y81,Uplands_X188_Y50,10,47,71,0,0
2705,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420a.13m.asd                 No-OAR,10,49,56,10,    0.008762
2706,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420a.15m.asd                 No-OAR,10,49,57,15,    0.013142
2707,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420a.16m.asd                 No-OAR,10,49,58,8,    0.007009
2708,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420b.20m.asd                 No-OAR,10,49,59,54,    0.047313
2709,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420b.20m.asd                 No-OAR,10,49,60,0,0
2710,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420b.24m.asd                 No-OAR,10,49,61,35,    0.030666
2711,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420b.28m.asd                 No-OAR,10,49,62,5,    0.004381
2712,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420b.28m.asd                 No-OAR,10,49,63,0,0
2713,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,220420c.20m.asd                 No-OAR,10,49,64,32,    0.028037
2714,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,Pickleweed_X157_Y148,10,49,65,261,    0.228679
2715,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,Pickleweed_X166_Y88,10,49,66,132,    0.115654
2716,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,Pickleweed_X175_Y92,10,49,67,147,    0.128796
2717,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,Pickleweed_X179_Y140,10,49,68,326,    0.285629
2718,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,Pickleweed_X198_Y49,10,49,69,288,    0.252335
2719,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,Uplands_X113_Y71,10,49,70,588,    0.515184
2720,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X166_Y52,Uplands_X188_Y50,10,49,71,5,    0.004381
2721,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420a.13m.asd                 No-OAR,10,50,56,3,    0.002628
2722,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420a.15m.asd                 No-OAR,10,50,57,4,    0.003505
2723,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420a.16m.asd                 No-OAR,10,50,58,14,    0.012266
2724,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420b.20m.asd                 No-OAR,10,50,59,11,    0.009638
2725,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420b.20m.asd                 No-OAR,10,50,60,0,0
2726,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420b.24m.asd                 No-OAR,10,50,61,4,    0.003505
2727,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420b.28m.asd                 No-OAR,10,50,62,2,    0.001752
2728,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420b.28m.asd                 No-OAR,10,50,63,0,0
2729,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,220420c.20m.asd                 No-OAR,10,50,64,8,    0.007009
2730,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,Pickleweed_X157_Y148,10,50,65,0,0
2731,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,Pickleweed_X166_Y88,10,50,66,0,0
2732,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,Pickleweed_X175_Y92,10,50,67,0,0
2733,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,Pickleweed_X179_Y140,10,50,68,0,0
2734,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,Pickleweed_X198_Y49,10,50,69,15,    0.013142
2735,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,Uplands_X113_Y71,10,50,70,43,    0.037675
2736,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X167_Y102,Uplands_X188_Y50,10,50,71,0,0
2737,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420a.13m.asd                 No-OAR,10,51,56,6,    0.005257
2738,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420a.15m.asd                 No-OAR,10,51,57,15,    0.013142
2739,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420a.16m.asd                 No-OAR,10,51,58,4,    0.003505
2740,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420b.20m.asd                 No-OAR,10,51,59,16,    0.014019
2741,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420b.20m.asd                 No-OAR,10,51,60,0,0
2742,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420b.24m.asd                 No-OAR,10,51,61,7,    0.006133
2743,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420b.28m.asd                 No-OAR,10,51,62,9,    0.007885
2744,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420b.28m.asd                 No-OAR,10,51,63,0,0
2745,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,220420c.20m.asd                 No-OAR,10,51,64,16,    0.014019
2746,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,Pickleweed_X157_Y148,10,51,65,65,    0.056951
2747,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,Pickleweed_X166_Y88,10,51,66,182,    0.159462
2748,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,Pickleweed_X175_Y92,10,51,67,69,    0.060455
2749,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,Pickleweed_X179_Y140,10,51,68,35,    0.030666
2750,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,Pickleweed_X198_Y49,10,51,69,264,    0.231307
2751,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,Uplands_X113_Y71,10,51,70,306,    0.268106
2752,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X168_Y121,Uplands_X188_Y50,10,51,71,89,    0.077979
2753,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420a.13m.asd                 No-OAR,10,53,56,0,0
2754,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420a.15m.asd                 No-OAR,10,53,57,0,0
2755,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420a.16m.asd                 No-OAR,10,53,58,0,0
2756,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420b.20m.asd                 No-OAR,10,53,59,0,0
2757,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420b.20m.asd                 No-OAR,10,53,60,0,0
2758,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420b.24m.asd                 No-OAR,10,53,61,0,0
2759,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420b.28m.asd                 No-OAR,10,53,62,0,0
2760,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420b.28m.asd                 No-OAR,10,53,63,0,0
2761,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,220420c.20m.asd                 No-OAR,10,53,64,0,0
2762,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,Pickleweed_X157_Y148,10,53,65,7,    0.006133
2763,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,Pickleweed_X166_Y88,10,53,66,0,0
2764,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,Pickleweed_X175_Y92,10,53,67,25,    0.021904
2765,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,Pickleweed_X179_Y140,10,53,68,0,0
2766,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,Pickleweed_X198_Y49,10,53,69,2,    0.001752
2767,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,Uplands_X113_Y71,10,53,70,6,    0.005257
2768,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X193_Y45,Uplands_X188_Y50,10,53,71,0,0
2769,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420a.13m.asd                 No-OAR,10,54,56,0,0
2770,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420a.15m.asd                 No-OAR,10,54,57,0,0
2771,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420a.16m.asd                 No-OAR,10,54,58,0,0
2772,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420b.20m.asd                 No-OAR,10,54,59,0,0
2773,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420b.20m.asd                 No-OAR,10,54,60,0,0
2774,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420b.24m.asd                 No-OAR,10,54,61,0,0
2775,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420b.28m.asd                 No-OAR,10,54,62,0,0
2776,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420b.28m.asd                 No-OAR,10,54,63,0,0
2777,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,220420c.20m.asd                 No-OAR,10,54,64,0,0
2778,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,Pickleweed_X157_Y148,10,54,65,116,    0.101635
2779,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,Pickleweed_X166_Y88,10,54,66,4,    0.003505
2780,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,Pickleweed_X175_Y92,10,54,67,110,    0.096378
2781,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,Pickleweed_X179_Y140,10,54,68,10,    0.008762
2782,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,Pickleweed_X198_Y49,10,54,69,12,    0.010514
2783,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,Uplands_X113_Y71,10,54,70,107,    0.093749
2784,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X197_Y46,Uplands_X188_Y50,10,54,71,0,0
2785,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420a.13m.asd                 No-OAR,10,55,56,2,    0.001752
2786,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420a.15m.asd                 No-OAR,10,55,57,2,    0.001752
2787,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420a.16m.asd                 No-OAR,10,55,58,0,0
2788,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420b.20m.asd                 No-OAR,10,55,59,2,    0.001752
2789,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420b.20m.asd                 No-OAR,10,55,60,0,0
2790,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420b.24m.asd                 No-OAR,10,55,61,0,0
2791,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420b.28m.asd                 No-OAR,10,55,62,4,    0.003505
2792,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420b.28m.asd                 No-OAR,10,55,63,0,0
2793,3,BARE SOIL-GREEN VEG-NPV,BareSoil_X184_Y111,Uplands_X237_Y70,220420c.20m.asd                 No-OAR,10,55,64,0,0
